anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
ADF3BAE153BDB,2b8d3cd0f6edd3506e5205beb193548ab0d247e1deba43bbec3008712af42fdf,V2_TEST_0249_tops,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the metallic lace pencil skirt,supported_by_item_evidence,The blouse is recommended as a complementary top for a structured or polished accessory like the metallic lace pencil skirt.,0.025423728813559324,39.33333333333333
AE04F88DB08E6,884640869f4257a3ce73762291e1e7e47d5e40f1ad36be189f52d890a0dc58ef,V2_TEST_0103_bottoms,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complementary bottoms to complete the outfit,supported_by_rule_evidence,"The rule explicitly supports the claim by stating that bottoms should be recommended for colour compatibility with the existing top and accessories, which aligns with the idea of complementary bottoms to complete the outfit.",0.10204081632653061,9.799999999999999
AE0E8ADF579ED,8047ecfd13e81137522263161af47550f339daccbe22a0057d31ea86ff4e578a,V2_TEST_0143_outerwear,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,The stylish turn-down collar long sleeve jacket has a turn-down collar,supported_by_item_evidence,The jacket is explicitly described as having a turn-down collar in the retrieved item evidence.,0.011299435028248588,88.5
AE1321148F936,b5b48ef16fa504c9ef82983ba11c2638754c220090fb0cf2e447ae29fc08ba69,V2_TEST_0035_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Lucluc khaki straw zipper tote bag complements the cream crochet bow ballet pumps by providing a neutral color contrast that doesn't compete with the shoes' visual detail,supported_by_rule_evidence,"The rule states that for shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent. The khaki straw zipper tote bag is simple and provides a neutral color contrast, aligning with the rule.",0.021505376344086023,46.49999999999999
AE3CAE62200CF,4b738d3fe5dbd4e23a252e14bfa518f5d2f1e684ecc5b61abd829173db27f095,V2_TEST_0170_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,womens denim jacket complements the casual vibe of the Gucci butterfly pocket jeans,supported_by_item_evidence,"The denim jacket is explicitly recommended as complementary to relaxed denim outfits, which aligns with the Gucci butterfly pocket jeans described in the query.",0.034013605442176874,29.4
AE3CC42B592F8,462cfdd41390a910248b07208a79fe6bf7f3909714e5cde04558b754876d6cb7,V2_TEST_0062_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,modern edge,unsupported,The structured reference packet does not provide evidence or rules that directly support the claim that the skirt has a 'modern edge'.,0.02033898305084746,49.166666666666664
AE44944080787,28aa75d9bf77b24e58136e4082961c481d5e844c162a689ee48c31cd402e7815,V2_TEST_0021_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,neutral,not_verifiable,There is no information provided about the colour of the item or the clothing palette.,0.01447876447876448,69.06666666666666
AE4DBA5517262,bd9450c395eae737aa31ed990af1408872a4e7c1a8b104387f25ce7c5e4d4c8d,V2_TEST_0288_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Tops | vero moda shirt complements the Forever New sleek dial watch,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the claim about the styling relation between the Tops | vero moda shirt and the Forever New sleek dial watch.,0.10204081632653061,9.799999999999999
AE64CCA150DB1,7107a856db7cc7da7fed35829b211972f497130873d8f27712e48139b2e111d3,V2_TEST_0129_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,polished tailoring complements the refined aesthetic of the tulle skirt,supported_by_rule_evidence,"The rule explicitly links polished outerwear (e.g., tailored coat or blazer) with refined accessories, implying that polished tailoring complements a refined aesthetic, which aligns with the claim about the tulle skirt.",0.10135135135135136,9.866666666666665
AE7FBDDDE3622,84db84a5d1b84a7e6d9b69f539dc02e17751baa02a90a5dbd186c80c940bcb32,V2_TEST_0194_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,cohesive and striking look,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the claim about a cohesive and striking look.,0.025423728813559324,39.33333333333333
AE8F213F49A4A,4a9c5bdd08421bc33caa541bb9e4bb5d7fbeb19ba332efe13176f6de9be62ac1,V2_TEST_0060_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,The Men's Casual Pants match the jacket's relaxed formality,supported_by_rule_evidence,"Rule 2 states that for an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers, which supports the claim that the Men's Casual Pants match the jacket's relaxed formality.",0.034129692832764506,29.3
AE987BC032512,7ff712992ccf68dd5204ccef351f7902729106b5abf5cd53398aa1c52e0c15ad,V2_TEST_0045_accessories,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The céline preppy sunglasses complement Alexander Wang leather buckle Chelsea boots,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the céline preppy sunglasses complement the Alexander Wang leather buckle Chelsea boots as part of an outfit.,0.1016949152542373,9.833333333333332
AE9E608DDA8E1,6aaabd5eb80b5119593b02a7e6aee2a61e5b369b40dfaa8de864d38a7f37e699,V2_TEST_0110_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,The Moto High-Waisted Mom Shorts add a contemporary twist to the overall look,supported_by_rule_evidence,"The rule evidence suggests that complementary items can add a contemporary twist, which supports the claim about the shorts adding a contemporary twist.",0.025510204081632654,39.199999999999996
AEA81B67A5370,6d5e548da57ace4a887ab01a6e3257d1b6baef1a3c9a6d958cf673d1d6a6d6b2,V2_TEST_0259_tops,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,polished finish,unsupported,"The claim 'polished finish' is not directly supported by any rule or item evidence in the packet. While the rules mention 'polished finish' as a recommendation context, they do not explicitly confirm or entail the presence of a 'polished finish' in the current recommendation.",0.10238907849829351,9.766666666666667
AEAC30EBBFCCD,97eb3504a901b8b9b1a729b56e0b786937e9a6883833d8d5dd0a3fd3d6f5b498,V2_TEST_0150_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements,supported_by_rule_evidence,"The rule states that outerwear should be selected as a complementary category item, which directly supports the claim that the recommended coat complements the Jimmy Choo suede mules.",0.02533783783783784,39.46666666666666
AEBD1B7AE0B99,3608fc6f7fa911f1ef1a1f615da74490e4169d7c1eac598b0b3ff1c9675c5674,V2_TEST_0022_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,matching black striped pattern,supported_by_rule_evidence,"The rule states that for shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent. The black striped pattern on the shoes suggests strong visual detail, and the recommendation aligns with the need for a complementary accessory with a compatible color pattern.",0.035842293906810034,27.900000000000002
AECC8F44A0080,d647cdf9a3907c9ac535613065b639a0cabe684c6f97cab7c253c915da6255fe,V2_TEST_0158_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the small Christian Louboutin leopard-print clutch bag,supported_by_rule_evidence,"The rule states that for refined accessories like a structured bag, recommend outerwear with equivalent polish, such as a tailored coat or blazer. The blazer complements the clutch bag by adding polish, supporting the claim.",0.026041666666666668,38.4
AECD726643A85,fb1c9ce085cb1a3bc0955da249913bc0014772968c723bea70532e2bc2c06e18,V2_TEST_0108_bottoms,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,neutral color palette,unsupported,"The structured reference packet does not provide explicit information about the color palette of the query item or the recommended bottoms, making it impossible to verify the claim about a neutral color palette.",0.034013605442176874,29.4
AF15DC22BC7C6,2d75d671c85bc01fffef72dcd91cbfca415100800c262b63b1ec6e6b13de9148,V2_TEST_0077_bottoms,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complement the Fendi sweater's color palette,supported_by_rule_evidence,The rule about color-compatible outfit completion supports the claim that the bottoms complement the Fendi sweater's color palette.,0.034722222222222224,28.799999999999997
AF547AF4349EA,24b16a64993533c4b829fdfe19c9a898ecb480db65843e4296fbc339217bf51a,V2_TEST_0109_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The Skinny Jeans offer a streamlined silhouette,supported_by_rule_evidence,"The rule suggests that bottoms should complement the outfit, which aligns with the claim about a streamlined silhouette.",0.02054794520547945,48.66666666666667
AF5ED72AF94C4,c62c59470e1f8d6680a0d00a23094b1c83fa23a3335d5f39bd25763d0818f287,V2_TEST_0123_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,design color block faux leather jacket works with the color block stripes t-shirt,supported_by_rule_evidence,"The rule states that for color-compatible outerwear, recommend coats or jackets whose dominant color harmonises with the existing outfit palette. The color block faux leather jacket aligns with the color block stripes t-shirt, supporting the claim.",0.10238907849829351,9.766666666666667
AF61EFB315AAA,07751b6f67de6831b94a5b249f1ecc0484bd722aa1d5cba853de336764b1edfa,V2_TEST_0211_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The Giuseppe Zanotti sandals provide a neutral contrast,supported_by_rule_evidence,"Rule 2 states that for outfits with one bold-colour garment, recommend shoes in neutral colours for a conservative look, which supports the claim of neutral contrast.",0.026041666666666668,38.4
AF724EBD17313,d8d181e8c8e6f65bebf20b0a16610e6f9796182342da111ccfa36eec912094bc,V2_TEST_0100_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,dominant colour is compatible with the existing top and accessories,supported_by_rule_evidence,"The claim is supported by rule evidence, specifically rule 2, which states that for colour-compatible outfit completion, bottoms should have a dominant colour compatible with the existing top and accessories. The claim directly aligns with this rule.",0.10238907849829351,9.766666666666667
AF744E47E7BA6,3c36f37bf2c31a5f2d121c810e53d8dd819a3f094667ff101d48a5b2edef95c9,V2_TEST_0251_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,white plain collar sleeveless vintage ladies blouse complements the red Valentino pleated skirt,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse. The blouse is a complementary item for a polished outfit, which aligns with the claim that it complements the red Valentino pleated skirt.",0.10273972602739725,9.733333333333334
AF7472DAA2D73,136b81cf60e0c566ad598a3f39cd27dc2f737247629e568a6dc7df0f2da671c6,V2_TEST_0257_tops,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,classic finish,supported_by_rule_evidence,The rule explicitly supports the claim that the top should have a classic finish to match a polished accessory.,0.026881720430107527,37.2
AF766D135EEC1,2d635ccad44a7b53627534c74d73c2304520467ac33879413f30f9662ffcd4f6,V2_TEST_0281_tops,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,cropped silhouette complements the bag's vintage style,unsupported,The structured reference packet does not provide any direct or indirect evidence about how the cropped silhouette of the top relates to the vintage style of the bag.,0.050505050505050504,19.8
AF90D86B17DBB,a72c270e63ead9e802b9682163891d8fdcffd424549a890c689ec1de960fc38c,V2_TEST_0093_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,white chiffon blouse,supported_by_query_or_locked_item,"The query item metadata explicitly states 'yoins white chiffon blouse', confirming the item type.",0.02054794520547945,48.66666666666667
AFAF2ACD431B6,451d850f05fd441601d0dd34ba4c863bb300ed30fcc1ae79e0078bf9c36f2c1d,V2_TEST_0021_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,completing the look without overwhelming the main garment,supported_by_rule_evidence,"The claim is supported by rule 3, which recommends accessories that complete a look without overwhelming the main garment, especially for a simple dress.",0.035842293906810034,27.900000000000002
AFB56A5D56F7A,02108b89d7baf11ff4ebcf2bf7f6068cc3b1c8dcc06d0b4c7208cdc54b1ceb88,V2_TEST_0227_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,without introducing competing colors,supported_by_rule_evidence,"The rule advises that for an outfit with one bold-colour garment, recommend shoes in neutral colours to avoid additional colour competition. This supports the claim of not introducing competing colors.",0.03355704697986577,29.8
AFC90074F3197,4ad674126f6221ca7c0e168b343b00faa0f37d319f81559b7dbd924c0c21b9da,V2_TEST_0065_bottoms,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,The Paolo trousers provide a balanced look for everyday wear,supported_by_query_or_locked_item,"The locked recommended item 'Men's Casual Pants | paolo trousers' is explicitly suggested for compatibility with the query item, implying it is suitable for everyday wear.",0.03389830508474576,29.5
AFD0D0698358C,c9fd59c495bf544cf7b4a5d9168ad2c58982c1d6048f9361d3e1cc0bb8ed426a,V2_TEST_0196_shoes,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complement the small gold black dial necklace,unsupported,The claim about complementing the small gold black dial necklace is not directly supported by any item or rule evidence in the packet.,0.034013605442176874,29.4
AFDC5E5CC6808,5ace3356fc583e901568e7220c465e86888f25e7ebcc2d0fea2f0602f3a5a665,V2_TEST_0250_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,A blouse provides a polished finish,supported_by_rule_evidence,"Rule 4 states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit. This directly supports the claim that a blouse provides a polished finish.",0.03355704697986577,29.8
AFEA684A53504,f6aa416fceee98d550d448cfca7dc792aa5ed5cb5cf11d229c5697750497c4f5,V2_TEST_0090_bottoms,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,"The recommended ""Pants | solid color high waisted pants"" work well with the H&M chiffon top",supported_by_item_evidence,"The item evidence directly recommends the pants as a compatible bottom for the top, and the rule about color compatibility supports this pairing.",0.034722222222222224,28.799999999999997
AFEBC0F8FE343,0680c484af0b52f11f0bf05be5bb230c548bc84e40f1873ecd20415731a5e485,V2_TEST_0186_shoes,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Balenciaga Pierced Ankle-Strap Oxfords complement the J.Crew oversized cotton-poplin shirt,supported_by_rule_evidence,"The rule states that for a complete look, shoes should be from a different category but compatible. The oxfords are compatible with the shirt, supporting the claim.",0.017921146953405017,55.800000000000004
AFF04F4E5E69D,c3e4062e358cee1f79f949832309b3842a8ee4a7730ad73d15826e162241dd78,V2_TEST_0160_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C6,hooded long sleeve coat,supported_by_item_evidence,"The locked recommended item metadata explicitly states 'hooded long sleeve coat', confirming the item type.",0.017921146953405017,55.800000000000004
AFFA0E759D72F,f8264bd8d1d0562636d80858fd2c67ce03a2c4d799523402793df74a3fa52843,V2_TEST_0253_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The American Vintage Slub Cotton-Jersey T-Shirt complements the Ray-Ban Keyhole Round Sunglasses,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the American Vintage Slub Cotton-Jersey T-Shirt complements the Ray-Ban Keyhole Round Sunglasses as part of a coordinated outfit.,0.10204081632653061,9.799999999999999
