paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_0838_accessories,204291822,accessories,False,101,2,False,False,0.0,False,False,9.405940594059405,8.0,clip_fused,0.6176527142524719,5.0,1.0,0.6146361112594605,5.0,0.8,0.6129345834255219,5.0,0.5
V2_EXPANDED_0838_accessories,204291822,accessories,False,101,2,False,False,0.0,False,False,9.405940594059405,8.0,evidence_reranked,0.6176527142524719,5.0,1.0,0.6243954658508301,5.0,0.8,0.6288247346878052,5.0,0.5
V2_EXPANDED_0839_accessories,149897283,accessories,False,101,2,True,True,0.033734679222106934,True,True,7.801980198019802,6.0,clip_fused,0.5617863535881042,5.0,0.0,0.5637655615806579,5.0,0.8,0.5621904015541077,5.0,0.7
V2_EXPANDED_0839_accessories,149897283,accessories,False,101,2,True,True,0.033734679222106934,True,True,7.801980198019802,6.0,evidence_reranked,0.5955210328102112,5.0,0.0,0.5729997992515564,5.0,0.8,0.5715483546257019,5.0,0.7
V2_EXPANDED_0840_accessories,117924660,accessories,False,101,2,False,False,0.0,False,False,6.4950495049504955,5.0,clip_fused,0.6250202655792236,5.0,1.0,0.6078834891319275,5.0,0.8,0.605821967124939,5.0,0.8
V2_EXPANDED_0840_accessories,117924660,accessories,False,101,2,False,False,0.0,False,False,6.4950495049504955,5.0,evidence_reranked,0.6250202655792236,5.0,1.0,0.6112138152122497,5.0,0.8,0.6109805583953858,5.0,0.8
V2_EXPANDED_0841_accessories,146249200,accessories,False,101,2,True,True,0.029858171939849854,True,True,7.98019801980198,7.0,clip_fused,0.5660542845726013,5.0,0.0,0.5775049090385437,5.0,0.4,0.5776100099086762,5.0,0.5
V2_EXPANDED_0841_accessories,146249200,accessories,False,101,2,True,True,0.029858171939849854,True,True,7.98019801980198,7.0,evidence_reranked,0.5959124565124512,5.0,0.0,0.5912105083465576,5.0,0.4,0.5866905987262726,5.0,0.5
V2_EXPANDED_0842_accessories,216220301,accessories,False,102,3,False,False,0.0,True,False,8.03921568627451,6.0,clip_fused,0.581567108631134,5.0,1.0,0.5666101217269898,5.0,0.6,0.5670309841632843,5.0,0.7
V2_EXPANDED_0842_accessories,216220301,accessories,False,102,3,False,False,0.0,True,False,8.03921568627451,6.0,evidence_reranked,0.581567108631134,5.0,1.0,0.5842545747756958,5.0,0.6,0.5785705029964447,5.0,0.7
V2_EXPANDED_0843_accessories,108373549,accessories,False,102,3,True,True,0.026118576526641846,True,True,10.509803921568627,8.5,clip_fused,0.5626104474067688,5.0,0.0,0.5650257110595703,5.0,0.8,0.5585809350013733,5.0,0.6
V2_EXPANDED_0843_accessories,108373549,accessories,False,102,3,True,True,0.026118576526641846,True,True,10.509803921568627,8.5,evidence_reranked,0.5887290239334106,5.0,0.0,0.5697574615478516,5.0,0.8,0.5733397126197814,5.0,0.6
V2_EXPANDED_0844_accessories,118066062,accessories,False,102,3,False,False,0.0,False,False,11.431372549019608,9.0,clip_fused,0.5865753293037415,5.0,1.0,0.592291510105133,5.0,1.0,0.596356326341629,5.0,0.8
V2_EXPANDED_0844_accessories,118066062,accessories,False,102,3,False,False,0.0,False,False,11.431372549019608,9.0,evidence_reranked,0.5865753293037415,5.0,1.0,0.592291510105133,5.0,1.0,0.6005127251148223,5.0,0.8
V2_EXPANDED_0845_accessories,216886065,accessories,False,100,1,False,False,0.0,False,False,8.6,6.0,clip_fused,0.5797811150550842,5.0,1.0,0.5839321970939636,5.0,0.8,0.5849784731864929,5.0,0.6
V2_EXPANDED_0845_accessories,216886065,accessories,False,100,1,False,False,0.0,False,False,8.6,6.0,evidence_reranked,0.5797811150550842,5.0,1.0,0.596991503238678,5.0,0.8,0.5970699846744537,5.0,0.6
V2_EXPANDED_0846_accessories,211609963,accessories,False,100,1,True,True,0.02869880199432373,False,False,6.66,5.5,clip_fused,0.5161376595497131,5.0,0.0,0.5282446026802063,5.0,0.6,0.5269117563962936,5.0,0.8
V2_EXPANDED_0846_accessories,211609963,accessories,False,100,1,True,True,0.02869880199432373,False,False,6.66,5.5,evidence_reranked,0.5448364615440369,5.0,0.0,0.535481071472168,5.0,0.6,0.5348509669303894,5.0,0.8
V2_EXPANDED_0847_accessories,210522570,accessories,False,100,1,True,True,0.013731837272644043,False,False,6.48,5.0,clip_fused,0.5794726014137268,5.0,0.0,0.5886475086212158,5.0,0.6,0.5893690407276153,5.0,0.7
V2_EXPANDED_0847_accessories,210522570,accessories,False,100,1,True,True,0.013731837272644043,False,False,6.48,5.0,evidence_reranked,0.5932044386863708,5.0,0.0,0.5986860156059265,5.0,0.6,0.5972657918930053,5.0,0.7
V2_EXPANDED_0848_accessories,128104147,accessories,False,100,1,True,True,0.018755674362182617,True,True,9.54,7.5,clip_fused,0.5787351131439209,5.0,0.0,0.58320631980896,5.0,0.8,0.581071001291275,5.0,0.7
V2_EXPANDED_0848_accessories,128104147,accessories,False,100,1,True,True,0.018755674362182617,True,True,9.54,7.5,evidence_reranked,0.5974907875061035,5.0,0.0,0.5861083626747131,5.0,0.8,0.587035185098648,5.0,0.7
V2_EXPANDED_0849_accessories,143163734,accessories,False,100,1,True,True,0.012122869491577148,True,True,7.68,5.0,clip_fused,0.57041335105896,5.0,0.0,0.5709270477294922,5.0,0.8,0.5669794917106629,5.0,0.7
V2_EXPANDED_0849_accessories,143163734,accessories,False,100,1,True,True,0.012122869491577148,True,True,7.68,5.0,evidence_reranked,0.5825362205505371,5.0,0.0,0.5726858377456665,5.0,0.8,0.576310533285141,5.0,0.7
V2_EXPANDED_0850_accessories,109592576,accessories,False,100,1,False,False,0.0,False,False,8.18,7.0,clip_fused,0.6084079742431641,5.0,1.0,0.5965280890464782,5.0,0.6,0.6015573441982269,5.0,0.9
V2_EXPANDED_0850_accessories,109592576,accessories,False,100,1,False,False,0.0,False,False,8.18,7.0,evidence_reranked,0.6084079742431641,5.0,1.0,0.6078479886054993,5.0,0.6,0.6044133841991425,5.0,0.9
V2_EXPANDED_0851_accessories,197560603,accessories,False,104,5,True,True,0.01912212371826172,False,False,6.711538461538462,5.0,clip_fused,0.5540207624435425,5.0,0.0,0.5692649483680725,5.0,1.0,0.5660120189189911,5.0,0.7
V2_EXPANDED_0851_accessories,197560603,accessories,False,104,5,True,True,0.01912212371826172,False,False,6.711538461538462,5.0,evidence_reranked,0.5731428861618042,5.0,0.0,0.5692649483680725,5.0,1.0,0.5752021253108979,5.0,0.7
V2_EXPANDED_0852_accessories,216946668,accessories,False,101,2,False,False,0.0,False,False,9.267326732673267,6.0,clip_fused,0.5691982507705688,5.0,1.0,0.5645344138145447,5.0,0.8,0.5643484890460968,5.0,0.8
V2_EXPANDED_0852_accessories,216946668,accessories,False,101,2,False,False,0.0,False,False,9.267326732673267,6.0,evidence_reranked,0.5691982507705688,5.0,1.0,0.5674616813659668,5.0,0.8,0.5677883803844452,5.0,0.8
V2_EXPANDED_0853_accessories,179929802,accessories,False,100,1,False,False,0.0,True,False,6.64,4.0,clip_fused,0.5622910857200623,5.0,1.0,0.5508078575134278,5.0,0.6,0.5525709211826324,5.0,0.8
V2_EXPANDED_0853_accessories,179929802,accessories,False,100,1,False,False,0.0,True,False,6.64,4.0,evidence_reranked,0.5622910857200623,5.0,1.0,0.5668102622032165,5.0,0.6,0.5599773943424224,5.0,0.8
V2_EXPANDED_0854_accessories,216973358,accessories,False,101,2,True,True,0.01887577772140503,True,True,10.0,9.0,clip_fused,0.6405038833618164,5.0,0.0,0.650010621547699,5.0,0.4,0.6490966022014618,5.0,0.4
V2_EXPANDED_0854_accessories,216973358,accessories,False,101,2,True,True,0.01887577772140503,True,True,10.0,9.0,evidence_reranked,0.6593796610832214,5.0,0.0,0.6710211634635925,5.0,0.4,0.6671640157699585,5.0,0.4
V2_EXPANDED_0855_accessories,192405121,accessories,False,100,1,True,True,0.0007531642913818359,False,False,7.22,5.0,clip_fused,0.6449447870254517,5.0,0.0,0.6449019074440002,5.0,0.6,0.6404451191425323,5.0,0.7
V2_EXPANDED_0855_accessories,192405121,accessories,False,100,1,True,True,0.0007531642913818359,False,False,7.22,5.0,evidence_reranked,0.6456979513168335,5.0,0.0,0.6531520485877991,5.0,0.6,0.6491905987262726,5.0,0.7
V2_EXPANDED_0856_accessories,143179304,accessories,False,103,4,True,True,0.019380152225494385,True,True,8.407766990291263,5.0,clip_fused,0.5753455758094788,5.0,0.0,0.5836772918701172,5.0,0.8,0.5847495496273041,5.0,0.8
V2_EXPANDED_0856_accessories,143179304,accessories,False,103,4,True,True,0.019380152225494385,True,True,8.407766990291263,5.0,evidence_reranked,0.5947257280349731,5.0,0.0,0.5886435270309448,5.0,0.8,0.5900812268257141,5.0,0.8
V2_EXPANDED_0857_accessories,212057402,accessories,False,100,1,True,True,0.036908864974975586,False,False,7.48,5.0,clip_fused,0.5659841895103455,5.0,0.0,0.574406623840332,5.0,0.8,0.5722061514854431,5.0,0.7
V2_EXPANDED_0857_accessories,212057402,accessories,False,100,1,True,True,0.036908864974975586,False,False,7.48,5.0,evidence_reranked,0.602893054485321,5.0,0.0,0.5770473957061768,5.0,0.8,0.5831210017204285,5.0,0.7
V2_EXPANDED_0858_accessories,109344853,accessories,False,101,2,True,True,0.009603440761566162,False,False,7.544554455445544,7.0,clip_fused,0.5733842849731445,5.0,0.0,0.5701918363571167,5.0,0.8,0.5728261172771454,5.0,0.7
V2_EXPANDED_0858_accessories,109344853,accessories,False,101,2,True,True,0.009603440761566162,False,False,7.544554455445544,7.0,evidence_reranked,0.5829877257347107,5.0,0.0,0.5756947517395019,5.0,0.8,0.5799726665019989,5.0,0.7
V2_EXPANDED_0859_accessories,201117879,accessories,False,101,2,False,False,0.0,False,False,9.603960396039604,7.0,clip_fused,0.5694750547409058,5.0,1.0,0.5694386482238769,5.0,0.6,0.567398726940155,5.0,0.7
V2_EXPANDED_0859_accessories,201117879,accessories,False,101,2,False,False,0.0,False,False,9.603960396039604,7.0,evidence_reranked,0.5694750547409058,5.0,1.0,0.5817690849304199,5.0,0.6,0.575491338968277,5.0,0.7
V2_EXPANDED_0860_accessories,202412456,accessories,False,100,1,False,False,0.0,True,False,7.42,5.0,clip_fused,0.5642684698104858,5.0,1.0,0.5689604163169861,5.0,0.8,0.5680810749530792,5.0,1.0
V2_EXPANDED_0860_accessories,202412456,accessories,False,100,1,False,False,0.0,True,False,7.42,5.0,evidence_reranked,0.5642684698104858,5.0,1.0,0.5758398771286011,5.0,0.8,0.5680810749530792,5.0,1.0
V2_EXPANDED_0861_accessories,155710512,accessories,False,101,2,False,False,0.0,False,False,6.455445544554456,5.0,clip_fused,0.5371185541152954,5.0,1.0,0.5379450201988221,5.0,1.0,0.531180003285408,5.0,0.8
V2_EXPANDED_0861_accessories,155710512,accessories,False,101,2,False,False,0.0,False,False,6.455445544554456,5.0,evidence_reranked,0.5371185541152954,5.0,1.0,0.5379450201988221,5.0,1.0,0.5412762105464936,5.0,0.8
V2_EXPANDED_0862_accessories,113759379,accessories,False,100,1,True,True,0.03539961576461792,True,True,11.46,9.0,clip_fused,0.5429456233978271,5.0,0.0,0.5720835447311401,5.0,1.0,0.5577170729637146,5.0,0.7
V2_EXPANDED_0862_accessories,113759379,accessories,False,100,1,True,True,0.03539961576461792,True,True,11.46,9.0,evidence_reranked,0.5783452391624451,5.0,0.0,0.5720835447311401,5.0,1.0,0.5696604073047637,5.0,0.7
V2_EXPANDED_0863_accessories,128898620,accessories,False,103,4,True,True,0.03558456897735596,True,True,7.825242718446602,6.0,clip_fused,0.5516530871391296,5.0,0.0,0.5649685740470887,5.0,0.8,0.5653116106987,5.0,0.7
V2_EXPANDED_0863_accessories,128898620,accessories,False,103,4,True,True,0.03558456897735596,True,True,7.825242718446602,6.0,evidence_reranked,0.5872376561164856,5.0,0.0,0.571394419670105,5.0,0.8,0.571651953458786,5.0,0.7
V2_EXPANDED_0864_accessories,172714401,accessories,False,100,1,True,True,0.019967257976531982,False,False,8.32,6.0,clip_fused,0.5747785568237305,5.0,0.0,0.5821808457374573,5.0,0.8,0.5847522854804993,5.0,0.9
V2_EXPANDED_0864_accessories,172714401,accessories,False,100,1,True,True,0.019967257976531982,False,False,8.32,6.0,evidence_reranked,0.5947458148002625,5.0,0.0,0.5887468457221985,5.0,0.8,0.586582750082016,5.0,0.9
V2_EXPANDED_0865_accessories,194515496,accessories,False,100,1,True,True,0.0241391658782959,False,False,7.7,5.5,clip_fused,0.5666049718856812,5.0,0.0,0.5767387509346008,5.0,0.6,0.5807656347751617,5.0,0.9
V2_EXPANDED_0865_accessories,194515496,accessories,False,100,1,True,True,0.0241391658782959,False,False,7.7,5.5,evidence_reranked,0.590744137763977,5.0,0.0,0.5884361863136292,5.0,0.6,0.5850220382213592,5.0,0.9
V2_EXPANDED_0866_accessories,198168550,accessories,False,100,1,False,False,0.0,True,False,6.88,5.0,clip_fused,0.5715171098709106,5.0,1.0,0.5715611577033997,5.0,0.8,0.5718064725399017,5.0,0.7
V2_EXPANDED_0866_accessories,198168550,accessories,False,100,1,False,False,0.0,True,False,6.88,5.0,evidence_reranked,0.5715171098709106,5.0,1.0,0.574876070022583,5.0,0.8,0.5839611232280731,5.0,0.7
V2_EXPANDED_0867_accessories,168354137,accessories,False,102,3,False,False,0.0,True,False,12.686274509803921,10.0,clip_fused,0.5871764421463013,5.0,1.0,0.5783190846443176,5.0,0.4,0.5790338575839996,5.0,0.7
V2_EXPANDED_0867_accessories,168354137,accessories,False,102,3,False,False,0.0,True,False,12.686274509803921,10.0,evidence_reranked,0.5871764421463013,5.0,1.0,0.602430272102356,5.0,0.4,0.5906658053398133,5.0,0.7
V2_EXPANDED_0868_accessories,195099935,accessories,False,100,1,False,False,0.0,False,False,8.02,8.0,clip_fused,0.5917388200759888,5.0,1.0,0.581375515460968,5.0,0.6,0.5815943241119385,5.0,0.9
V2_EXPANDED_0868_accessories,195099935,accessories,False,100,1,False,False,0.0,False,False,8.02,8.0,evidence_reranked,0.5917388200759888,5.0,1.0,0.5889669299125672,5.0,0.6,0.5820902943611145,5.0,0.9
V2_EXPANDED_0869_accessories,201363596,accessories,False,100,1,False,False,0.0,True,False,7.02,5.0,clip_fused,0.5684415698051453,5.0,1.0,0.5755401611328125,5.0,0.8,0.5787618935108185,5.0,0.9
V2_EXPANDED_0869_accessories,201363596,accessories,False,100,1,False,False,0.0,True,False,7.02,5.0,evidence_reranked,0.5684415698051453,5.0,1.0,0.5808321118354798,5.0,0.8,0.5814554154872894,5.0,0.9
V2_EXPANDED_0870_accessories,212494831,accessories,False,102,3,True,True,0.018666863441467285,False,False,9.647058823529411,8.0,clip_fused,0.5529226660728455,5.0,0.0,0.562754237651825,5.0,0.6,0.5662517189979553,5.0,0.5
V2_EXPANDED_0870_accessories,212494831,accessories,False,102,3,True,True,0.018666863441467285,False,False,9.647058823529411,8.0,evidence_reranked,0.5715895295143127,5.0,0.0,0.5710503935813904,5.0,0.6,0.575215882062912,5.0,0.5
V2_EXPANDED_0871_accessories,184522394,accessories,False,101,2,False,False,0.0,False,False,6.752475247524752,5.0,clip_fused,0.5744416117668152,5.0,1.0,0.5789633512496948,5.0,0.8,0.5809008061885834,5.0,1.0
V2_EXPANDED_0871_accessories,184522394,accessories,False,101,2,False,False,0.0,False,False,6.752475247524752,5.0,evidence_reranked,0.5744416117668152,5.0,1.0,0.580064880847931,5.0,0.8,0.5809008061885834,5.0,1.0
V2_EXPANDED_0872_accessories,214639375,accessories,False,101,2,False,False,0.0,True,False,10.0,6.0,clip_fused,0.555160403251648,5.0,1.0,0.5580882668495178,5.0,0.6,0.5679604709148407,5.0,1.0
V2_EXPANDED_0872_accessories,214639375,accessories,False,101,2,False,False,0.0,True,False,10.0,6.0,evidence_reranked,0.555160403251648,5.0,1.0,0.5687114477157593,5.0,0.6,0.5679604709148407,5.0,1.0
V2_EXPANDED_0873_accessories,174501989,accessories,False,100,1,False,False,0.0,True,False,8.66,7.0,clip_fused,0.5807772874832153,5.0,1.0,0.5808730602264405,5.0,0.8,0.5819865822792053,5.0,0.8
V2_EXPANDED_0873_accessories,174501989,accessories,False,100,1,False,False,0.0,True,False,8.66,7.0,evidence_reranked,0.5807772874832153,5.0,1.0,0.5829894423484803,5.0,0.8,0.5880342423915863,5.0,0.8
V2_EXPANDED_0874_accessories,175341603,accessories,False,101,2,False,False,0.0,False,False,9.168316831683168,7.0,clip_fused,0.5948187708854675,5.0,1.0,0.5855507135391236,5.0,0.8,0.5875304281711579,5.0,0.8
V2_EXPANDED_0874_accessories,175341603,accessories,False,101,2,False,False,0.0,False,False,9.168316831683168,7.0,evidence_reranked,0.5948187708854675,5.0,1.0,0.5921122431755066,5.0,0.8,0.593708974123001,5.0,0.8
V2_EXPANDED_0875_accessories,211489172,accessories,False,101,2,False,False,0.0,False,False,8.930693069306932,7.0,clip_fused,0.5622163414955139,5.0,1.0,0.5623264312744141,5.0,0.8,0.5620577931404114,5.0,0.8
V2_EXPANDED_0875_accessories,211489172,accessories,False,101,2,False,False,0.0,False,False,8.930693069306932,7.0,evidence_reranked,0.5622163414955139,5.0,1.0,0.5680015206336975,5.0,0.8,0.5681645989418029,5.0,0.8
V2_EXPANDED_0876_accessories,198822124,accessories,False,101,2,True,True,0.024814963340759277,True,True,10.534653465346535,7.0,clip_fused,0.5180260539054871,5.0,0.0,0.5235054969787598,5.0,0.8,0.5377395331859589,5.0,0.9
V2_EXPANDED_0876_accessories,198822124,accessories,False,101,2,True,True,0.024814963340759277,True,True,10.534653465346535,7.0,evidence_reranked,0.5428410172462463,5.0,0.0,0.5293902277946472,5.0,0.8,0.5420212209224701,5.0,0.9
V2_EXPANDED_0877_accessories,146035176,accessories,False,101,2,True,True,0.015228450298309326,True,True,5.267326732673268,4.0,clip_fused,0.5600959658622742,5.0,0.0,0.5509840965270996,5.0,0.4,0.5569314956665039,5.0,0.8
V2_EXPANDED_0877_accessories,146035176,accessories,False,101,2,True,True,0.015228450298309326,True,True,5.267326732673268,4.0,evidence_reranked,0.5753244161605835,5.0,0.0,0.5636282920837402,5.0,0.4,0.5617531478404999,5.0,0.8
V2_EXPANDED_0878_accessories,216085489,accessories,False,101,2,True,True,0.05019712448120117,False,False,9.584158415841584,7.0,clip_fused,0.5813945531845093,5.0,0.0,0.5847430944442749,5.0,0.2,0.5884198248386383,5.0,0.4
V2_EXPANDED_0878_accessories,216085489,accessories,False,101,2,True,True,0.05019712448120117,False,False,9.584158415841584,7.0,evidence_reranked,0.6315916776657104,5.0,0.0,0.6084975719451904,5.0,0.2,0.6046302795410157,5.0,0.4
V2_EXPANDED_0879_accessories,122542728,accessories,False,100,1,True,True,0.007843732833862305,True,True,6.92,6.0,clip_fused,0.5866416096687317,5.0,0.0,0.5947472333908081,5.0,0.8,0.5958204388618469,5.0,0.8
V2_EXPANDED_0879_accessories,122542728,accessories,False,100,1,True,True,0.007843732833862305,True,True,6.92,6.0,evidence_reranked,0.594485342502594,5.0,0.0,0.5996697902679443,5.0,0.8,0.5994559168815613,5.0,0.8
V2_EXPANDED_0880_accessories,155464856,accessories,False,103,4,True,True,0.018226146697998047,False,False,7.41747572815534,5.0,clip_fused,0.6333286166191101,5.0,0.0,0.6379670739173889,5.0,0.6,0.6402703046798706,5.0,0.8
V2_EXPANDED_0880_accessories,155464856,accessories,False,103,4,True,True,0.018226146697998047,False,False,7.41747572815534,5.0,evidence_reranked,0.6515547633171082,5.0,0.0,0.6464023470878602,5.0,0.6,0.645211935043335,5.0,0.8
V2_EXPANDED_0881_accessories,207832665,accessories,False,101,2,False,False,0.0,True,False,8.712871287128714,5.0,clip_fused,0.6137730479240417,5.0,1.0,0.5944737911224365,5.0,0.8,0.5906667590141297,5.0,0.6
V2_EXPANDED_0881_accessories,207832665,accessories,False,101,2,False,False,0.0,True,False,8.712871287128714,5.0,evidence_reranked,0.6137730479240417,5.0,1.0,0.6000016331672668,5.0,0.8,0.6008933484554291,5.0,0.6
V2_EXPANDED_0882_accessories,173398938,accessories,False,102,3,True,True,0.025650441646575928,False,False,8.0,6.0,clip_fused,0.5446093678474426,5.0,0.0,0.5660133361816406,5.0,0.8,0.5702343225479126,5.0,0.9
V2_EXPANDED_0882_accessories,173398938,accessories,False,102,3,True,True,0.025650441646575928,False,False,8.0,6.0,evidence_reranked,0.5702598094940186,5.0,0.0,0.570787537097931,5.0,0.8,0.5720827400684356,5.0,0.9
V2_EXPANDED_0883_accessories,133237863,accessories,False,102,3,True,True,0.03877609968185425,True,True,8.176470588235293,6.0,clip_fused,0.5261574387550354,5.0,0.0,0.5455892443656921,5.0,1.0,0.5443302989006042,5.0,0.7
V2_EXPANDED_0883_accessories,133237863,accessories,False,102,3,True,True,0.03877609968185425,True,True,8.176470588235293,6.0,evidence_reranked,0.5649335384368896,5.0,0.0,0.5455892443656921,5.0,1.0,0.5581637144088745,5.0,0.7
V2_EXPANDED_0884_accessories,161923843,accessories,False,100,1,False,False,0.0,False,False,10.12,8.0,clip_fused,0.5594422817230225,5.0,1.0,0.5569729685783387,5.0,0.4,0.5606072902679443,5.0,0.6
V2_EXPANDED_0884_accessories,161923843,accessories,False,100,1,False,False,0.0,False,False,10.12,8.0,evidence_reranked,0.5594422817230225,5.0,1.0,0.5747116804122925,5.0,0.4,0.5724115908145905,5.0,0.6
V2_EXPANDED_0885_accessories,133768636,accessories,False,102,3,False,False,0.0,True,False,9.176470588235293,8.0,clip_fused,0.5372762680053711,5.0,1.0,0.5291132092475891,5.0,0.6,0.5315609872341156,5.0,0.7
